Id,Mode,TestSource,TokenizerDelay,ParserDelay,OutlinerDelay,CodeCompletionerDelay
1211,-p -c ,10lines, ,5, ,6
1212,-p -c ,10lines, ,5, ,6
1213,-p -c ,10lines, ,13, ,17
1214,-p -c ,10lines, ,10, ,12
1215,-p -c ,10lines, ,11, ,13
1216,-p -c ,10lines, ,7, ,8
1217,-p -c ,10lines, ,5, ,6
1218,-p -c ,10lines, ,10, ,11
1219,-p -c ,10lines, ,9, ,11
1220,-p -c ,10lines, ,4, ,6
1221,-p -c ,10lines, ,9, ,10
1222,-p -c ,10lines, ,6, ,7
1223,-p -c ,10lines, ,5, ,5
1224,-p -c ,10lines, ,17, ,18
1225,-p -c ,10lines, ,10, ,12
1226,-p -c ,10lines, ,4, ,5
1227,-p -c ,10lines, ,5, ,6
1228,-p -c ,10lines, ,4, ,5
1229,-p -c ,10lines, ,5, ,6
1230,-p -c ,10lines, ,11, ,14
1231,-p -c ,10lines, ,11, ,14
1232,-p -c ,10lines, ,5, ,5
1233,-p -c ,10lines, ,5, ,6
1234,-p -c ,10lines, ,6, ,7
1235,-p -c ,10lines, ,5, ,6
1236,-p -c ,10lines, ,5, ,5
1237,-p -c ,10lines, ,4, ,5
1238,-p -c ,10lines, ,5, ,6
1239,-p -c ,10lines, ,4, ,5
1240,-p -c ,10lines, ,7, ,8
1241,-p -c ,10lines, ,4, ,5
1242,-p -c ,10lines, ,10, ,11
1243,-p -c ,10lines, ,10, ,12
1244,-p -c ,10lines, ,4, ,5
1245,-p -c ,10lines, ,4, ,5
1246,-p -c ,10lines, ,15, ,17
1247,-p -c ,10lines, ,5, ,6
1248,-p -c ,10lines, ,14, ,17
1249,-p -c ,10lines, ,7, ,9
1250,-p -c ,10lines, ,5, ,6
1251,-p -c ,10lines, ,10, ,13
1252,-p -c ,10lines, ,13, ,15
1253,-p -c ,10lines, ,5, ,6
1254,-p -c ,10lines, ,6, ,7
1255,-p -c ,10lines, ,4, ,5
1256,-p -c ,10lines, ,4, ,5
1257,-p -c ,10lines, ,9, ,11
1258,-p -c ,10lines, ,7, ,9
1259,-p -c ,10lines, ,12, ,14
1260,-p -c ,10lines, ,8, ,9
1261,-p -c ,10lines, ,7, ,8
1262,-p -c ,10lines, ,7, ,8
1263,-p -c ,10lines, ,5, ,6
1264,-p -c ,10lines, ,11, ,13
1265,-p -c ,10lines, ,4, ,5
1266,-p -c ,10lines, ,4, ,5
1267,-p -c ,10lines, ,4, ,5
1268,-p -c ,10lines, ,4, ,5
1269,-p -c ,10lines, ,12, ,14
1270,-p -c ,10lines, ,4, ,5
1271,-p -c ,10lines, ,7, ,8
1272,-p -c ,10lines, ,6, ,7
1273,-p -c ,10lines, ,4, ,5
1274,-p -c ,10lines, ,5, ,6
1275,-p -c ,10lines, ,4, ,5
1276,-p -c ,10lines, ,14, ,16
1277,-p -c ,10lines, ,10, ,11
1278,-p -c ,10lines, ,7, ,8
1279,-p -c ,10lines, ,13, ,15
1280,-p -c ,10lines, ,12, ,13
1281,-p -c ,10lines, ,5, ,5
1282,-p -c ,10lines, ,12, ,14
1283,-p -c ,10lines, ,7, ,8
1284,-p -c ,10lines, ,13, ,15
1285,-p -c ,10lines, ,6, ,7
1286,-p -c ,10lines, ,7, ,8
1287,-p -c ,10lines, ,6, ,7
1288,-p -c ,10lines, ,14, ,16
1289,-p -c ,10lines, ,10, ,11
1290,-p -c ,10lines, ,6, ,8
1291,-p -c ,10lines, ,11, ,12
1292,-p -c ,10lines, ,12, ,14
1293,-p -c ,10lines, ,14, ,16
1294,-p -c ,10lines, ,6, ,7
1295,-p -c ,10lines, ,4, ,5
1296,-p -c ,10lines, ,16, ,18
1297,-p -c ,10lines, ,13, ,15
1298,-p -c ,10lines, ,9, ,10
1299,-p -c ,10lines, ,12, ,13
1300,-p -c ,100lines, ,90, ,92
1301,-p -c ,100lines, ,48, ,52
1302,-p -c ,100lines, ,53, ,55
1303,-p -c ,100lines, ,31, ,33
1304,-p -c ,100lines, ,31, ,33
1305,-p -c ,100lines, ,32, ,34
1306,-p -c ,100lines, ,32, ,34
1307,-p -c ,100lines, ,29, ,31
1308,-p -c ,100lines, ,65, ,68
1309,-p -c ,100lines, ,50, ,52
1310,-p -c ,100lines, ,28, ,30
1311,-p -c ,100lines, ,32, ,33
1312,-p -c ,100lines, ,75, ,78
1313,-p -c ,100lines, ,49, ,52
1314,-p -c ,100lines, ,45, ,47
1315,-p -c ,100lines, ,48, ,51
1316,-p -c ,100lines, ,30, ,32
1317,-p -c ,100lines, ,30, ,32
1318,-p -c ,100lines, ,57, ,59
1319,-p -c ,100lines, ,29, ,31
1320,-p -c ,100lines, ,37, ,39
1321,-p -c ,100lines, ,29, ,31
1322,-p -c ,100lines, ,29, ,31
1323,-p -c ,100lines, ,67, ,69
1324,-p -c ,100lines, ,32, ,34
1325,-p -c ,100lines, ,27, ,29
1326,-p -c ,100lines, ,29, ,31
1327,-p -c ,100lines, ,34, ,37
1328,-p -c ,100lines, ,31, ,34
1329,-p -c ,100lines, ,29, ,31
1330,-p -c ,100lines, ,29, ,31
1331,-p -c ,100lines, ,32, ,34
1332,-p -c ,100lines, ,40, ,42
1333,-p -c ,100lines, ,27, ,29
1334,-p -c ,100lines, ,30, ,32
1335,-p -c ,100lines, ,43, ,45
1336,-p -c ,100lines, ,33, ,35
1337,-p -c ,100lines, ,57, ,60
1338,-p -c ,100lines, ,37, ,39
1339,-p -c ,100lines, ,30, ,31
1340,-p -c ,100lines, ,43, ,45
1341,-p -c ,100lines, ,33, ,35
1342,-p -c ,100lines, ,42, ,44
1343,-p -c ,100lines, ,30, ,32
1344,-p -c ,100lines, ,28, ,30
1345,-p -c ,100lines, ,30, ,31
1346,-p -c ,100lines, ,33, ,35
1347,-p -c ,100lines, ,46, ,48
1348,-p -c ,100lines, ,64, ,67
1349,-p -c ,100lines, ,29, ,31
1350,-p -c ,100lines, ,46, ,48
1351,-p -c ,100lines, ,83, ,86
1352,-p -c ,100lines, ,31, ,32
1353,-p -c ,100lines, ,30, ,32
1354,-p -c ,100lines, ,44, ,46
1355,-p -c ,100lines, ,30, ,32
1356,-p -c ,100lines, ,42, ,44
1357,-p -c ,100lines, ,31, ,33
1358,-p -c ,100lines, ,47, ,50
1359,-p -c ,100lines, ,63, ,66
1360,-p -c ,100lines, ,47, ,50
1361,-p -c ,100lines, ,32, ,33
1362,-p -c ,100lines, ,30, ,32
1363,-p -c ,100lines, ,42, ,44
1364,-p -c ,100lines, ,46, ,49
1365,-p -c ,100lines, ,34, ,36
1366,-p -c ,100lines, ,35, ,37
1367,-p -c ,100lines, ,32, ,34
1368,-p -c ,100lines, ,32, ,34
1369,-p -c ,100lines, ,39, ,41
1370,-p -c ,100lines, ,29, ,31
1371,-p -c ,100lines, ,29, ,31
1372,-p -c ,100lines, ,47, ,49
1373,-p -c ,100lines, ,47, ,48
1374,-p -c ,100lines, ,31, ,32
1375,-p -c ,100lines, ,31, ,33
1376,-p -c ,100lines, ,30, ,33
1377,-p -c ,100lines, ,39, ,41
1378,-p -c ,100lines, ,39, ,42
1379,-p -c ,100lines, ,31, ,33
1380,-p -c ,100lines, ,36, ,38
1381,-p -c ,100lines, ,29, ,31
1382,-p -c ,100lines, ,39, ,41
1383,-p -c ,100lines, ,82, ,86
1384,-p -c ,100lines, ,74, ,77
1385,-p -c ,100lines, ,31, ,33
1386,-p -c ,100lines, ,30, ,32
1387,-p -c ,100lines, ,29, ,31
1388,-p -c ,100lines, ,29, ,31
1389,-p -c ,100lines, ,39, ,41
1390,-p -c ,100lines, ,28, ,30
1391,-p -c ,100lines, ,43, ,45
1392,-p -c ,100lines, ,41, ,43
1393,-p -c ,100lines, ,28, ,30
1394,-p -c ,100lines, ,32, ,34
1395,-p -c ,100lines, ,28, ,30
1396,-p -c ,100lines, ,44, ,46
1397,-p -c ,100lines, ,28, ,30
1398,-p -c ,100lines, ,57, ,59
1399,-p -c ,100lines, ,71, ,75
1400,-p -c ,1000lines, ,460, ,480
1401,-p -c ,1000lines, ,279, ,309
1402,-p -c ,1000lines, ,249, ,269
1403,-p -c ,1000lines, ,240, ,258
1404,-p -c ,1000lines, ,246, ,269
1405,-p -c ,1000lines, ,249, ,268
1406,-p -c ,1000lines, ,243, ,262
1407,-p -c ,1000lines, ,286, ,304
1408,-p -c ,1000lines, ,290, ,310
1409,-p -c ,1000lines, ,248, ,265
1410,-p -c ,1000lines, ,251, ,270
1411,-p -c ,1000lines, ,271, ,289
1412,-p -c ,1000lines, ,243, ,264
1413,-p -c ,1000lines, ,250, ,270
1414,-p -c ,1000lines, ,241, ,259
1415,-p -c ,1000lines, ,238, ,256
1416,-p -c ,1000lines, ,244, ,266
1417,-p -c ,1000lines, ,236, ,254
1418,-p -c ,1000lines, ,241, ,260
1419,-p -c ,1000lines, ,282, ,300
1420,-p -c ,1000lines, ,244, ,262
1421,-p -c ,1000lines, ,286, ,305
1422,-p -c ,1000lines, ,271, ,289
1423,-p -c ,1000lines, ,251, ,271
1424,-p -c ,1000lines, ,285, ,302
1425,-p -c ,1000lines, ,245, ,263
1426,-p -c ,1000lines, ,266, ,284
1427,-p -c ,1000lines, ,243, ,264
1428,-p -c ,1000lines, ,247, ,268
1429,-p -c ,1000lines, ,236, ,253
1430,-p -c ,1000lines, ,239, ,258
1431,-p -c ,1000lines, ,244, ,262
1432,-p -c ,1000lines, ,300, ,321
1433,-p -c ,1000lines, ,238, ,255
1434,-p -c ,1000lines, ,244, ,264
1435,-p -c ,1000lines, ,238, ,256
1436,-p -c ,1000lines, ,289, ,309
1437,-p -c ,1000lines, ,260, ,278
1438,-p -c ,1000lines, ,246, ,264
1439,-p -c ,1000lines, ,236, ,253
1440,-p -c ,1000lines, ,250, ,273
1441,-p -c ,1000lines, ,241, ,259
1442,-p -c ,1000lines, ,244, ,263
1443,-p -c ,1000lines, ,245, ,264
1444,-p -c ,1000lines, ,242, ,259
1445,-p -c ,1000lines, ,240, ,258
1446,-p -c ,1000lines, ,233, ,250
1447,-p -c ,1000lines, ,241, ,260
1448,-p -c ,1000lines, ,234, ,252
1449,-p -c ,1000lines, ,270, ,289
1450,-p -c ,1000lines, ,242, ,260
1451,-p -c ,1000lines, ,251, ,269
1452,-p -c ,1000lines, ,232, ,253
1453,-p -c ,1000lines, ,243, ,262
1454,-p -c ,1000lines, ,239, ,256
1455,-p -c ,1000lines, ,244, ,264
1456,-p -c ,1000lines, ,234, ,252
1457,-p -c ,1000lines, ,293, ,313
1458,-p -c ,1000lines, ,273, ,293
1459,-p -c ,1000lines, ,243, ,260
1460,-p -c ,1000lines, ,311, ,333
1461,-p -c ,1000lines, ,236, ,255
1462,-p -c ,1000lines, ,278, ,297
1463,-p -c ,1000lines, ,254, ,272
1464,-p -c ,1000lines, ,249, ,279
1465,-p -c ,1000lines, ,244, ,262
1466,-p -c ,1000lines, ,239, ,259
1467,-p -c ,1000lines, ,282, ,300
1468,-p -c ,1000lines, ,240, ,264
1469,-p -c ,1000lines, ,237, ,257
1470,-p -c ,1000lines, ,245, ,263
1471,-p -c ,1000lines, ,251, ,269
1472,-p -c ,1000lines, ,254, ,272
1473,-p -c ,1000lines, ,246, ,265
1474,-p -c ,1000lines, ,236, ,253
1475,-p -c ,1000lines, ,302, ,320
1476,-p -c ,1000lines, ,245, ,263
1477,-p -c ,1000lines, ,247, ,267
1478,-p -c ,1000lines, ,233, ,254
1479,-p -c ,1000lines, ,250, ,269
1480,-p -c ,1000lines, ,239, ,257
1481,-p -c ,1000lines, ,256, ,275
1482,-p -c ,1000lines, ,239, ,257
1483,-p -c ,1000lines, ,243, ,263
1484,-p -c ,1000lines, ,304, ,321
1485,-p -c ,1000lines, ,239, ,257
1486,-p -c ,1000lines, ,281, ,299
1487,-p -c ,1000lines, ,283, ,301
1488,-p -c ,1000lines, ,259, ,278
1489,-p -c ,1000lines, ,243, ,260
1490,-p -c ,1000lines, ,287, ,305
1491,-p -c ,1000lines, ,259, ,278
1492,-p -c ,1000lines, ,245, ,264
1493,-p -c ,1000lines, ,275, ,293
1494,-p -c ,1000lines, ,253, ,270
1495,-p -c ,1000lines, ,295, ,314
1496,-p -c ,1000lines, ,238, ,256
1497,-p -c ,1000lines, ,240, ,259
1498,-p -c ,1000lines, ,243, ,261
1499,-p -c ,1000lines, ,292, ,311
1500,-p -o ,10lines, ,77,94, 
1501,-p -o ,10lines, ,20,22, 
1502,-p -o ,10lines, ,10,11, 
1503,-p -o ,10lines, ,8,11, 
1504,-p -o ,10lines, ,20,23, 
1505,-p -o ,10lines, ,7,9, 
1506,-p -o ,10lines, ,23,24, 
1507,-p -o ,10lines, ,13,15, 
1508,-p -o ,10lines, ,11,13, 
1509,-p -o ,10lines, ,12,16, 
1510,-p -o ,10lines, ,4,6, 
1511,-p -o ,10lines, ,11,13, 
1512,-p -o ,10lines, ,13,15, 
1513,-p -o ,10lines, ,9,12, 
1514,-p -o ,10lines, ,4,5, 
1515,-p -o ,10lines, ,14,17, 
1516,-p -o ,10lines, ,5,5, 
1517,-p -o ,10lines, ,4,5, 
1518,-p -o ,10lines, ,5,6, 
1519,-p -o ,10lines, ,7,8, 
1520,-p -o ,10lines, ,5,6, 
1521,-p -o ,10lines, ,10,13, 
1522,-p -o ,10lines, ,5,6, 
1523,-p -o ,10lines, ,15,18, 
1524,-p -o ,10lines, ,13,14, 
1525,-p -o ,10lines, ,4,5, 
1526,-p -o ,10lines, ,5,6, 
1527,-p -o ,10lines, ,7,9, 
1528,-p -o ,10lines, ,16,18, 
1529,-p -o ,10lines, ,5,6, 
1530,-p -o ,10lines, ,5,6, 
1531,-p -o ,10lines, ,5,6, 
1532,-p -o ,10lines, ,6,7, 
1533,-p -o ,10lines, ,13,16, 
1534,-p -o ,10lines, ,7,8, 
1535,-p -o ,10lines, ,7,9, 
1536,-p -o ,10lines, ,14,17, 
1537,-p -o ,10lines, ,4,5, 
1538,-p -o ,10lines, ,13,15, 
1539,-p -o ,10lines, ,7,8, 
1540,-p -o ,10lines, ,4,5, 
1541,-p -o ,10lines, ,11,13, 
1542,-p -o ,10lines, ,7,8, 
1543,-p -o ,10lines, ,4,5, 
1544,-p -o ,10lines, ,8,9, 
1545,-p -o ,10lines, ,13,18, 
1546,-p -o ,10lines, ,14,17, 
1547,-p -o ,10lines, ,4,5, 
1548,-p -o ,10lines, ,4,5, 
1549,-p -o ,10lines, ,8,9, 
1550,-p -o ,10lines, ,6,7, 
1551,-p -o ,10lines, ,4,5, 
1552,-p -o ,10lines, ,5,5, 
1553,-p -o ,10lines, ,4,5, 
1554,-p -o ,10lines, ,4,5, 
1555,-p -o ,10lines, ,11,14, 
1556,-p -o ,10lines, ,6,7, 
1557,-p -o ,10lines, ,11,13, 
1558,-p -o ,10lines, ,14,17, 
1559,-p -o ,10lines, ,4,5, 
1560,-p -o ,10lines, ,7,7, 
1561,-p -o ,10lines, ,6,6, 
1562,-p -o ,10lines, ,4,5, 
1563,-p -o ,10lines, ,6,7, 
1564,-p -o ,10lines, ,12,14, 
1565,-p -o ,10lines, ,5,5, 
1566,-p -o ,10lines, ,8,8, 
1567,-p -o ,10lines, ,14,16, 
1568,-p -o ,10lines, ,10,11, 
1569,-p -o ,10lines, ,8,9, 
1570,-p -o ,10lines, ,11,13, 
1571,-p -o ,10lines, ,5,5, 
1572,-p -o ,10lines, ,5,6, 
1573,-p -o ,10lines, ,8,9, 
1574,-p -o ,10lines, ,4,5, 
1575,-p -o ,10lines, ,12,14, 
1576,-p -o ,10lines, ,13,16, 
1577,-p -o ,10lines, ,11,13, 
1578,-p -o ,10lines, ,7,8, 
1579,-p -o ,10lines, ,4,5, 
1580,-p -o ,10lines, ,4,5, 
1581,-p -o ,10lines, ,13,15, 
1582,-p -o ,10lines, ,4,4, 
1583,-p -o ,10lines, ,14,16, 
1584,-p -o ,10lines, ,5,6, 
1585,-p -o ,10lines, ,7,8, 
1586,-p -o ,10lines, ,4,5, 
1587,-p -o ,10lines, ,12,14, 
1588,-p -o ,10lines, ,11,14, 
1589,-p -o ,10lines, ,11,12, 
1590,-p -o ,10lines, ,4,5, 
1591,-p -o ,10lines, ,14,16, 
1592,-p -o ,10lines, ,6,7, 
1593,-p -o ,10lines, ,12,14, 
1594,-p -o ,10lines, ,7,8, 
1595,-p -o ,10lines, ,4,5, 
1596,-p -o ,10lines, ,8,9, 
1597,-p -o ,10lines, ,14,16, 
1598,-p -o ,10lines, ,4,5, 
1599,-p -o ,10lines, ,4,5, 
1600,-p -o ,100lines, ,62,67, 
1601,-p -o ,100lines, ,43,47, 
1602,-p -o ,100lines, ,33,37, 
1603,-p -o ,100lines, ,31,34, 
1604,-p -o ,100lines, ,46,49, 
1605,-p -o ,100lines, ,53,55, 
1606,-p -o ,100lines, ,31,33, 
1607,-p -o ,100lines, ,67,69, 
1608,-p -o ,100lines, ,41,44, 
1609,-p -o ,100lines, ,39,41, 
1610,-p -o ,100lines, ,28,31, 
1611,-p -o ,100lines, ,36,39, 
1612,-p -o ,100lines, ,28,31, 
1613,-p -o ,100lines, ,38,41, 
1614,-p -o ,100lines, ,31,34, 
1615,-p -o ,100lines, ,37,39, 
1616,-p -o ,100lines, ,39,41, 
1617,-p -o ,100lines, ,45,47, 
1618,-p -o ,100lines, ,29,31, 
1619,-p -o ,100lines, ,28,30, 
1620,-p -o ,100lines, ,30,32, 
1621,-p -o ,100lines, ,30,33, 
1622,-p -o ,100lines, ,28,30, 
1623,-p -o ,100lines, ,52,54, 
1624,-p -o ,100lines, ,28,30, 
1625,-p -o ,100lines, ,29,31, 
1626,-p -o ,100lines, ,62,65, 
1627,-p -o ,100lines, ,59,61, 
1628,-p -o ,100lines, ,34,36, 
1629,-p -o ,100lines, ,40,43, 
1630,-p -o ,100lines, ,56,59, 
1631,-p -o ,100lines, ,28,30, 
1632,-p -o ,100lines, ,73,77, 
1633,-p -o ,100lines, ,49,52, 
1634,-p -o ,100lines, ,37,39, 
1635,-p -o ,100lines, ,37,40, 
1636,-p -o ,100lines, ,31,33, 
1637,-p -o ,100lines, ,31,34, 
1638,-p -o ,100lines, ,33,36, 
1639,-p -o ,100lines, ,31,33, 
1640,-p -o ,100lines, ,30,33, 
1641,-p -o ,100lines, ,34,37, 
1642,-p -o ,100lines, ,29,31, 
1643,-p -o ,100lines, ,29,31, 
1644,-p -o ,100lines, ,81,85, 
1645,-p -o ,100lines, ,62,65, 
1646,-p -o ,100lines, ,53,57, 
1647,-p -o ,100lines, ,48,50, 
1648,-p -o ,100lines, ,50,53, 
1649,-p -o ,100lines, ,61,63, 
1650,-p -o ,100lines, ,76,80, 
1651,-p -o ,100lines, ,40,42, 
1652,-p -o ,100lines, ,29,31, 
1653,-p -o ,100lines, ,31,33, 
1654,-p -o ,100lines, ,28,30, 
1655,-p -o ,100lines, ,47,49, 
1656,-p -o ,100lines, ,50,52, 
1657,-p -o ,100lines, ,31,33, 
1658,-p -o ,100lines, ,32,34, 
1659,-p -o ,100lines, ,42,44, 
1660,-p -o ,100lines, ,28,30, 
1661,-p -o ,100lines, ,35,37, 
1662,-p -o ,100lines, ,27,31, 
1663,-p -o ,100lines, ,32,34, 
1664,-p -o ,100lines, ,30,32, 
1665,-p -o ,100lines, ,28,30, 
1666,-p -o ,100lines, ,40,43, 
1667,-p -o ,100lines, ,31,34, 
1668,-p -o ,100lines, ,34,37, 
1669,-p -o ,100lines, ,28,30, 
1670,-p -o ,100lines, ,28,30, 
1671,-p -o ,100lines, ,29,31, 
1672,-p -o ,100lines, ,28,30, 
1673,-p -o ,100lines, ,33,36, 
1674,-p -o ,100lines, ,45,47, 
1675,-p -o ,100lines, ,30,32, 
1676,-p -o ,100lines, ,30,32, 
1677,-p -o ,100lines, ,41,43, 
1678,-p -o ,100lines, ,28,31, 
1679,-p -o ,100lines, ,27,29, 
1680,-p -o ,100lines, ,28,30, 
1681,-p -o ,100lines, ,62,65, 
1682,-p -o ,100lines, ,29,31, 
1683,-p -o ,100lines, ,59,62, 
1684,-p -o ,100lines, ,28,30, 
1685,-p -o ,100lines, ,64,67, 
1686,-p -o ,100lines, ,65,68, 
1687,-p -o ,100lines, ,47,50, 
1688,-p -o ,100lines, ,30,32, 
1689,-p -o ,100lines, ,30,32, 
1690,-p -o ,100lines, ,36,38, 
1691,-p -o ,100lines, ,29,31, 
1692,-p -o ,100lines, ,29,31, 
1693,-p -o ,100lines, ,42,44, 
1694,-p -o ,100lines, ,33,36, 
1695,-p -o ,100lines, ,28,30, 
1696,-p -o ,100lines, ,30,32, 
1697,-p -o ,100lines, ,29,31, 
1698,-p -o ,100lines, ,30,32, 
1699,-p -o ,100lines, ,35,37, 
1700,-p -o ,1000lines, ,457,480, 
1701,-p -o ,1000lines, ,289,322, 
1702,-p -o ,1000lines, ,247,270, 
1703,-p -o ,1000lines, ,253,271, 
1704,-p -o ,1000lines, ,283,303, 
1705,-p -o ,1000lines, ,248,267, 
1706,-p -o ,1000lines, ,286,306, 
1707,-p -o ,1000lines, ,254,273, 
1708,-p -o ,1000lines, ,241,262, 
1709,-p -o ,1000lines, ,236,255, 
1710,-p -o ,1000lines, ,247,270, 
1711,-p -o ,1000lines, ,232,253, 
1712,-p -o ,1000lines, ,246,266, 
1713,-p -o ,1000lines, ,235,254, 
1714,-p -o ,1000lines, ,247,267, 
1715,-p -o ,1000lines, ,231,250, 
1716,-p -o ,1000lines, ,251,272, 
1717,-p -o ,1000lines, ,236,254, 
1718,-p -o ,1000lines, ,248,267, 
1719,-p -o ,1000lines, ,313,332, 
1720,-p -o ,1000lines, ,300,319, 
1721,-p -o ,1000lines, ,272,291, 
1722,-p -o ,1000lines, ,299,318, 
1723,-p -o ,1000lines, ,269,288, 
1724,-p -o ,1000lines, ,239,259, 
1725,-p -o ,1000lines, ,309,327, 
1726,-p -o ,1000lines, ,249,270, 
1727,-p -o ,1000lines, ,240,259, 
1728,-p -o ,1000lines, ,277,300, 
1729,-p -o ,1000lines, ,233,251, 
1730,-p -o ,1000lines, ,259,282, 
1731,-p -o ,1000lines, ,237,255, 
1732,-p -o ,1000lines, ,295,315, 
1733,-p -o ,1000lines, ,267,286, 
1734,-p -o ,1000lines, ,240,259, 
1735,-p -o ,1000lines, ,238,257, 
1736,-p -o ,1000lines, ,252,270, 
1737,-p -o ,1000lines, ,257,277, 
1738,-p -o ,1000lines, ,300,318, 
1739,-p -o ,1000lines, ,285,305, 
1740,-p -o ,1000lines, ,238,258, 
1741,-p -o ,1000lines, ,239,258, 
1742,-p -o ,1000lines, ,312,331, 
1743,-p -o ,1000lines, ,238,257, 
1744,-p -o ,1000lines, ,292,312, 
1745,-p -o ,1000lines, ,279,298, 
1746,-p -o ,1000lines, ,246,266, 
1747,-p -o ,1000lines, ,251,269, 
1748,-p -o ,1000lines, ,248,268, 
1749,-p -o ,1000lines, ,234,254, 
1750,-p -o ,1000lines, ,233,251, 
1751,-p -o ,1000lines, ,257,275, 
1752,-p -o ,1000lines, ,248,269, 
1753,-p -o ,1000lines, ,258,278, 
1754,-p -o ,1000lines, ,244,262, 
1755,-p -o ,1000lines, ,237,256, 
1756,-p -o ,1000lines, ,236,254, 
1757,-p -o ,1000lines, ,284,304, 
1758,-p -o ,1000lines, ,265,284, 
1759,-p -o ,1000lines, ,292,311, 
1760,-p -o ,1000lines, ,244,263, 
1761,-p -o ,1000lines, ,270,289, 
1762,-p -o ,1000lines, ,254,276, 
1763,-p -o ,1000lines, ,263,281, 
1764,-p -o ,1000lines, ,321,342, 
1765,-p -o ,1000lines, ,251,270, 
1766,-p -o ,1000lines, ,255,278, 
1767,-p -o ,1000lines, ,261,279, 
1768,-p -o ,1000lines, ,241,261, 
1769,-p -o ,1000lines, ,235,254, 
1770,-p -o ,1000lines, ,245,264, 
1771,-p -o ,1000lines, ,231,249, 
1772,-p -o ,1000lines, ,245,266, 
1773,-p -o ,1000lines, ,260,279, 
1774,-p -o ,1000lines, ,244,264, 
1775,-p -o ,1000lines, ,238,259, 
1776,-p -o ,1000lines, ,235,254, 
1777,-p -o ,1000lines, ,236,256, 
1778,-p -o ,1000lines, ,237,256, 
1779,-p -o ,1000lines, ,237,255, 
1780,-p -o ,1000lines, ,252,272, 
1781,-p -o ,1000lines, ,238,258, 
1782,-p -o ,1000lines, ,306,324, 
1783,-p -o ,1000lines, ,295,316, 
1784,-p -o ,1000lines, ,249,267, 
1785,-p -o ,1000lines, ,257,276, 
1786,-p -o ,1000lines, ,236,255, 
1787,-p -o ,1000lines, ,275,296, 
1788,-p -o ,1000lines, ,235,256, 
1789,-p -o ,1000lines, ,297,316, 
1790,-p -o ,1000lines, ,257,280, 
1791,-p -o ,1000lines, ,232,250, 
1792,-p -o ,1000lines, ,257,280, 
1793,-p -o ,1000lines, ,233,252, 
1794,-p -o ,1000lines, ,273,295, 
1795,-p -o ,1000lines, ,244,262, 
1796,-p -o ,1000lines, ,247,266, 
1797,-p -o ,1000lines, ,236,254, 
1798,-p -o ,1000lines, ,239,260, 
1799,-p -o ,1000lines, ,268,286, 
1800,-t -p ,10lines,47,99, , 
1801,-t -p ,10lines,21,21, , 
1802,-t -p ,10lines,14,14, , 
1803,-t -p ,10lines,16,18, , 
1804,-t -p ,10lines,10,11, , 
1805,-t -p ,10lines,8,7, , 
1806,-t -p ,10lines,7,7, , 
1807,-t -p ,10lines,16,17, , 
1808,-t -p ,10lines,18,19, , 
1809,-t -p ,10lines,9,10, , 
1810,-t -p ,10lines,5,5, , 
1811,-t -p ,10lines,7,7, , 
1812,-t -p ,10lines,9,12, , 
1813,-t -p ,10lines,4,11, , 
1814,-t -p ,10lines,5,5, , 
1815,-t -p ,10lines,14,15, , 
1816,-t -p ,10lines,7,8, , 
1817,-t -p ,10lines,5,5, , 
1818,-t -p ,10lines,5,5, , 
1819,-t -p ,10lines,13,13, , 
1820,-t -p ,10lines,14,16, , 
1821,-t -p ,10lines,14,17, , 
1822,-t -p ,10lines,4,5, , 
1823,-t -p ,10lines,20,20, , 
1824,-t -p ,10lines,7,8, , 
1825,-t -p ,10lines,5,5, , 
1826,-t -p ,10lines,6,7, , 
1827,-t -p ,10lines,13,15, , 
1828,-t -p ,10lines,6,6, , 
1829,-t -p ,10lines,12,13, , 
1830,-t -p ,10lines,9,9, , 
1831,-t -p ,10lines,12,14, , 
1832,-t -p ,10lines,14,15, , 
1833,-t -p ,10lines,16,15, , 
1834,-t -p ,10lines,7,7, , 
1835,-t -p ,10lines,10,10, , 
1836,-t -p ,10lines,5,5, , 
1837,-t -p ,10lines,4,5, , 
1838,-t -p ,10lines,10,12, , 
1839,-t -p ,10lines,4,4, , 
1840,-t -p ,10lines,12,12, , 
1841,-t -p ,10lines,5,5, , 
1842,-t -p ,10lines,15,16, , 
1843,-t -p ,10lines,4,5, , 
1844,-t -p ,10lines,7,8, , 
1845,-t -p ,10lines,4,4, , 
1846,-t -p ,10lines,14,15, , 
1847,-t -p ,10lines,4,5, , 
1848,-t -p ,10lines,6,7, , 
1849,-t -p ,10lines,13,14, , 
1850,-t -p ,10lines,14,15, , 
1851,-t -p ,10lines,5,5, , 
1852,-t -p ,10lines,11,12, , 
1853,-t -p ,10lines,4,4, , 
1854,-t -p ,10lines,8,9, , 
1855,-t -p ,10lines,11,11, , 
1856,-t -p ,10lines,6,7, , 
1857,-t -p ,10lines,9,9, , 
1858,-t -p ,10lines,6,6, , 
1859,-t -p ,10lines,6,7, , 
1860,-t -p ,10lines,4,4, , 
1861,-t -p ,10lines,14,15, , 
1862,-t -p ,10lines,11,12, , 
1863,-t -p ,10lines,11,12, , 
1864,-t -p ,10lines,8,9, , 
1865,-t -p ,10lines,4,5, , 
1866,-t -p ,10lines,6,7, , 
1867,-t -p ,10lines,5,6, , 
1868,-t -p ,10lines,4,5, , 
