Id,Mode,TestSource,TokenizerDelay,ParserDelay,OutlinerDelay,CodeCompletionerDelay
1211,-p -c ,10lines, ,7, ,9
1212,-p -c ,10lines, ,7, ,8
1213,-p -c ,10lines, ,5, ,6
1214,-p -c ,10lines, ,6, ,8
1215,-p -c ,10lines, ,5, ,7
1216,-p -c ,10lines, ,9, ,11
1217,-p -c ,10lines, ,5, ,6
1218,-p -c ,10lines, ,5, ,7
1219,-p -c ,10lines, ,7, ,9
1220,-p -c ,10lines, ,13, ,15
1221,-p -c ,10lines, ,7, ,8
1222,-p -c ,10lines, ,12, ,15
1223,-p -c ,10lines, ,12, ,16
1224,-p -c ,10lines, ,14, ,17
1225,-p -c ,10lines, ,15, ,16
1226,-p -c ,10lines, ,6, ,8
1227,-p -c ,10lines, ,11, ,15
1228,-p -c ,10lines, ,15, ,18
1229,-p -c ,10lines, ,11, ,14
1230,-p -c ,10lines, ,15, ,18
1231,-p -c ,10lines, ,8, ,11
1232,-p -c ,10lines, ,16, ,19
1233,-p -c ,10lines, ,10, ,13
1234,-p -c ,10lines, ,8, ,9
1235,-p -c ,10lines, ,12, ,14
1236,-p -c ,10lines, ,7, ,8
1237,-p -c ,10lines, ,7, ,8
1238,-p -c ,10lines, ,13, ,15
1239,-p -c ,10lines, ,5, ,6
1240,-p -c ,10lines, ,14, ,17
1241,-p -c ,10lines, ,5, ,6
1242,-p -c ,10lines, ,9, ,10
1243,-p -c ,10lines, ,14, ,17
1244,-p -c ,10lines, ,9, ,10
1245,-p -c ,10lines, ,13, ,16
1246,-p -c ,10lines, ,6, ,7
1247,-p -c ,10lines, ,8, ,10
1248,-p -c ,10lines, ,4, ,5
1249,-p -c ,10lines, ,13, ,16
1250,-p -c ,10lines, ,13, ,13
1251,-p -c ,10lines, ,11, ,15
1252,-p -c ,10lines, ,15, ,18
1253,-p -c ,10lines, ,13, ,16
1254,-p -c ,10lines, ,13, ,16
1255,-p -c ,10lines, ,5, ,5
1256,-p -c ,10lines, ,4, ,5
1257,-p -c ,10lines, ,5, ,5
1258,-p -c ,10lines, ,12, ,15
1259,-p -c ,10lines, ,10, ,11
1260,-p -c ,10lines, ,18, ,20
1261,-p -c ,10lines, ,12, ,16
1262,-p -c ,10lines, ,6, ,7
1263,-p -c ,10lines, ,14, ,16
1264,-p -c ,10lines, ,8, ,9
1265,-p -c ,10lines, ,7, ,8
1266,-p -c ,10lines, ,12, ,15
1267,-p -c ,10lines, ,12, ,15
1268,-p -c ,10lines, ,11, ,13
1269,-p -c ,10lines, ,9, ,11
1270,-p -c ,10lines, ,13, ,16
1271,-p -c ,10lines, ,4, ,5
1272,-p -c ,10lines, ,5, ,6
1273,-p -c ,10lines, ,11, ,14
1274,-p -c ,10lines, ,7, ,9
1275,-p -c ,10lines, ,10, ,13
1276,-p -c ,10lines, ,4, ,5
1277,-p -c ,10lines, ,9, ,11
1278,-p -c ,10lines, ,9, ,10
1279,-p -c ,10lines, ,9, ,11
1280,-p -c ,10lines, ,7, ,8
1281,-p -c ,10lines, ,4, ,5
1282,-p -c ,10lines, ,4, ,5
1283,-p -c ,10lines, ,5, ,6
1284,-p -c ,10lines, ,4, ,5
1285,-p -c ,10lines, ,4, ,5
1286,-p -c ,10lines, ,12, ,14
1287,-p -c ,10lines, ,8, ,9
1288,-p -c ,10lines, ,7, ,8
1289,-p -c ,10lines, ,6, ,7
1290,-p -c ,10lines, ,6, ,8
1291,-p -c ,10lines, ,12, ,14
1292,-p -c ,10lines, ,6, ,8
1293,-p -c ,10lines, ,4, ,5
1294,-p -c ,10lines, ,5, ,6
1295,-p -c ,10lines, ,6, ,7
1296,-p -c ,10lines, ,5, ,6
1297,-p -c ,10lines, ,11, ,13
1298,-p -c ,10lines, ,13, ,15
1299,-p -c ,10lines, ,4, ,5
1300,-p -c ,100lines, ,86, ,92
1301,-p -c ,100lines, ,36, ,39
1302,-p -c ,100lines, ,39, ,42
1303,-p -c ,100lines, ,33, ,36
1304,-p -c ,100lines, ,30, ,35
1305,-p -c ,100lines, ,40, ,43
1306,-p -c ,100lines, ,66, ,68
1307,-p -c ,100lines, ,28, ,31
1308,-p -c ,100lines, ,47, ,50
1309,-p -c ,100lines, ,28, ,30
1310,-p -c ,100lines, ,48, ,52
1311,-p -c ,100lines, ,70, ,75
1312,-p -c ,100lines, ,32, ,35
1313,-p -c ,100lines, ,56, ,59
1314,-p -c ,100lines, ,40, ,43
1315,-p -c ,100lines, ,69, ,73
1316,-p -c ,100lines, ,51, ,54
1317,-p -c ,100lines, ,49, ,52
1318,-p -c ,100lines, ,73, ,76
1319,-p -c ,100lines, ,53, ,57
1320,-p -c ,100lines, ,41, ,44
1321,-p -c ,100lines, ,28, ,31
1322,-p -c ,100lines, ,31, ,34
1323,-p -c ,100lines, ,52, ,55
1324,-p -c ,100lines, ,45, ,48
1325,-p -c ,100lines, ,28, ,30
1326,-p -c ,100lines, ,27, ,30
1327,-p -c ,100lines, ,51, ,54
1328,-p -c ,100lines, ,51, ,55
1329,-p -c ,100lines, ,56, ,60
1330,-p -c ,100lines, ,31, ,34
1331,-p -c ,100lines, ,31, ,34
1332,-p -c ,100lines, ,59, ,62
1333,-p -c ,100lines, ,29, ,32
1334,-p -c ,100lines, ,63, ,66
1335,-p -c ,100lines, ,40, ,43
1336,-p -c ,100lines, ,32, ,35
1337,-p -c ,100lines, ,32, ,35
1338,-p -c ,100lines, ,32, ,36
1339,-p -c ,100lines, ,53, ,56
1340,-p -c ,100lines, ,28, ,30
1341,-p -c ,100lines, ,36, ,39
1342,-p -c ,100lines, ,66, ,69
1343,-p -c ,100lines, ,50, ,54
1344,-p -c ,100lines, ,28, ,31
1345,-p -c ,100lines, ,36, ,39
1346,-p -c ,100lines, ,34, ,37
1347,-p -c ,100lines, ,32, ,35
1348,-p -c ,100lines, ,39, ,42
1349,-p -c ,100lines, ,26, ,29
1350,-p -c ,100lines, ,30, ,32
1351,-p -c ,100lines, ,35, ,38
1352,-p -c ,100lines, ,33, ,37
1353,-p -c ,100lines, ,37, ,40
1354,-p -c ,100lines, ,28, ,30
1355,-p -c ,100lines, ,49, ,52
1356,-p -c ,100lines, ,72, ,78
1357,-p -c ,100lines, ,34, ,37
1358,-p -c ,100lines, ,53, ,57
1359,-p -c ,100lines, ,41, ,44
1360,-p -c ,100lines, ,35, ,38
1361,-p -c ,100lines, ,47, ,50
1362,-p -c ,100lines, ,31, ,35
1363,-p -c ,100lines, ,28, ,31
1364,-p -c ,100lines, ,29, ,32
1365,-p -c ,100lines, ,56, ,60
1366,-p -c ,100lines, ,34, ,37
1367,-p -c ,100lines, ,31, ,34
1368,-p -c ,100lines, ,40, ,44
1369,-p -c ,100lines, ,55, ,60
1370,-p -c ,100lines, ,27, ,30
1371,-p -c ,100lines, ,77, ,84
1372,-p -c ,100lines, ,50, ,53
1373,-p -c ,100lines, ,28, ,31
1374,-p -c ,100lines, ,36, ,38
1375,-p -c ,100lines, ,72, ,77
1376,-p -c ,100lines, ,47, ,49
1377,-p -c ,100lines, ,55, ,58
1378,-p -c ,100lines, ,27, ,30
1379,-p -c ,100lines, ,31, ,33
1380,-p -c ,100lines, ,56, ,61
1381,-p -c ,100lines, ,26, ,29
1382,-p -c ,100lines, ,30, ,33
1383,-p -c ,100lines, ,64, ,67
1384,-p -c ,100lines, ,29, ,32
1385,-p -c ,100lines, ,26, ,29
1386,-p -c ,100lines, ,31, ,33
1387,-p -c ,100lines, ,44, ,46
1388,-p -c ,100lines, ,32, ,36
1389,-p -c ,100lines, ,56, ,59
1390,-p -c ,100lines, ,30, ,33
1391,-p -c ,100lines, ,66, ,71
1392,-p -c ,100lines, ,26, ,30
1393,-p -c ,100lines, ,31, ,34
1394,-p -c ,100lines, ,34, ,38
1395,-p -c ,100lines, ,44, ,47
1396,-p -c ,100lines, ,68, ,71
1397,-p -c ,100lines, ,48, ,51
1398,-p -c ,100lines, ,50, ,54
1399,-p -c ,100lines, ,36, ,38
1400,-p -c ,1000lines, ,440, ,500
1401,-p -c ,1000lines, ,458, ,520
1402,-p -c ,1000lines, ,419, ,480
1403,-p -c ,1000lines, ,414, ,474
1404,-p -c ,1000lines, ,420, ,488
1405,-p -c ,1000lines, ,414, ,475
1406,-p -c ,1000lines, ,419, ,479
1407,-p -c ,1000lines, ,408, ,469
1408,-p -c ,1000lines, ,402, ,464
1409,-p -c ,1000lines, ,411, ,472
1410,-p -c ,1000lines, ,411, ,472
1411,-p -c ,1000lines, ,444, ,506
1412,-p -c ,1000lines, ,408, ,468
1413,-p -c ,1000lines, ,400, ,460
1414,-p -c ,1000lines, ,446, ,503
1415,-p -c ,1000lines, ,397, ,456
1416,-p -c ,1000lines, ,486, ,546
1417,-p -c ,1000lines, ,403, ,463
1418,-p -c ,1000lines, ,381, ,438
1419,-p -c ,1000lines, ,402, ,461
1420,-p -c ,1000lines, ,396, ,456
1421,-p -c ,1000lines, ,400, ,461
1422,-p -c ,1000lines, ,423, ,483
1423,-p -c ,1000lines, ,423, ,485
1424,-p -c ,1000lines, ,473, ,536
1425,-p -c ,1000lines, ,472, ,534
1426,-p -c ,1000lines, ,407, ,467
1427,-p -c ,1000lines, ,427, ,487
1428,-p -c ,1000lines, ,409, ,472
1429,-p -c ,1000lines, ,465, ,525
1430,-p -c ,1000lines, ,430, ,495
1431,-p -c ,1000lines, ,422, ,496
1432,-p -c ,1000lines, ,406, ,471
1433,-p -c ,1000lines, ,450, ,510
1434,-p -c ,1000lines, ,399, ,460
1435,-p -c ,1000lines, ,413, ,473
1436,-p -c ,1000lines, ,396, ,455
1437,-p -c ,1000lines, ,394, ,451
1438,-p -c ,1000lines, ,402, ,461
1439,-p -c ,1000lines, ,403, ,462
1440,-p -c ,1000lines, ,447, ,505
1441,-p -c ,1000lines, ,403, ,463
1442,-p -c ,1000lines, ,398, ,459
1443,-p -c ,1000lines, ,400, ,460
1444,-p -c ,1000lines, ,398, ,458
1445,-p -c ,1000lines, ,413, ,477
1446,-p -c ,1000lines, ,441, ,504
1447,-p -c ,1000lines, ,404, ,464
1448,-p -c ,1000lines, ,401, ,464
1449,-p -c ,1000lines, ,402, ,463
1450,-p -c ,1000lines, ,405, ,465
1451,-p -c ,1000lines, ,418, ,475
1452,-p -c ,1000lines, ,412, ,477
1453,-p -c ,1000lines, ,393, ,465
1454,-p -c ,1000lines, ,395, ,459
1455,-p -c ,1000lines, ,415, ,475
1456,-p -c ,1000lines, ,404, ,463
1457,-p -c ,1000lines, ,404, ,463
1458,-p -c ,1000lines, ,404, ,463
1459,-p -c ,1000lines, ,393, ,453
1460,-p -c ,1000lines, ,422, ,481
1461,-p -c ,1000lines, ,472, ,531
1462,-p -c ,1000lines, ,402, ,464
1463,-p -c ,1000lines, ,406, ,467
1464,-p -c ,1000lines, ,405, ,466
1465,-p -c ,1000lines, ,392, ,453
1466,-p -c ,1000lines, ,434, ,495
1467,-p -c ,1000lines, ,394, ,450
1468,-p -c ,1000lines, ,406, ,468
1469,-p -c ,1000lines, ,406, ,467
1470,-p -c ,1000lines, ,401, ,464
1471,-p -c ,1000lines, ,400, ,461
1472,-p -c ,1000lines, ,404, ,464
1473,-p -c ,1000lines, ,441, ,502
1474,-p -c ,1000lines, ,398, ,460
1475,-p -c ,1000lines, ,407, ,469
1476,-p -c ,1000lines, ,440, ,500
1477,-p -c ,1000lines, ,447, ,511
1478,-p -c ,1000lines, ,399, ,458
1479,-p -c ,1000lines, ,398, ,459
1480,-p -c ,1000lines, ,482, ,542
1481,-p -c ,1000lines, ,420, ,481
1482,-p -c ,1000lines, ,436, ,496
1483,-p -c ,1000lines, ,452, ,514
1484,-p -c ,1000lines, ,439, ,505
1485,-p -c ,1000lines, ,396, ,457
1486,-p -c ,1000lines, ,389, ,446
1487,-p -c ,1000lines, ,399, ,459
1488,-p -c ,1000lines, ,407, ,467
1489,-p -c ,1000lines, ,401, ,461
1490,-p -c ,1000lines, ,413, ,474
1491,-p -c ,1000lines, ,403, ,463
1492,-p -c ,1000lines, ,408, ,467
1493,-p -c ,1000lines, ,400, ,463
1494,-p -c ,1000lines, ,449, ,508
1495,-p -c ,1000lines, ,441, ,501
1496,-p -c ,1000lines, ,401, ,462
1497,-p -c ,1000lines, ,416, ,478
1498,-p -c ,1000lines, ,430, ,490
1499,-p -c ,1000lines, ,411, ,473
1500,-p -o ,10lines, ,128,141, 
1501,-p -o ,10lines, ,19,21, 
1502,-p -o ,10lines, ,19,22, 
1503,-p -o ,10lines, ,18,21, 
1504,-p -o ,10lines, ,9,11, 
1505,-p -o ,10lines, ,8,10, 
1506,-p -o ,10lines, ,19,21, 
1507,-p -o ,10lines, ,6,8, 
1508,-p -o ,10lines, ,29,31, 
1509,-p -o ,10lines, ,24,27, 
1510,-p -o ,10lines, ,8,9, 
1511,-p -o ,10lines, ,6,7, 
1512,-p -o ,10lines, ,10,11, 
1513,-p -o ,10lines, ,6,7, 
1514,-p -o ,10lines, ,7,8, 
1515,-p -o ,10lines, ,12,15, 
1516,-p -o ,10lines, ,5,6, 
1517,-p -o ,10lines, ,12,15, 
1518,-p -o ,10lines, ,7,8, 
1519,-p -o ,10lines, ,12,15, 
1520,-p -o ,10lines, ,8,9, 
1521,-p -o ,10lines, ,11,12, 
1522,-p -o ,10lines, ,8,9, 
1523,-p -o ,10lines, ,15,18, 
1524,-p -o ,10lines, ,10,16, 
1525,-p -o ,10lines, ,11,12, 
1526,-p -o ,10lines, ,4,5, 
1527,-p -o ,10lines, ,11,13, 
1528,-p -o ,10lines, ,15,21, 
1529,-p -o ,10lines, ,10,14, 
1530,-p -o ,10lines, ,5,6, 
1531,-p -o ,10lines, ,18,21, 
1532,-p -o ,10lines, ,5,6, 
1533,-p -o ,10lines, ,13,16, 
1534,-p -o ,10lines, ,11,14, 
1535,-p -o ,10lines, ,7,9, 
1536,-p -o ,10lines, ,15,18, 
1537,-p -o ,10lines, ,5,6, 
1538,-p -o ,10lines, ,6,7, 
1539,-p -o ,10lines, ,5,6, 
1540,-p -o ,10lines, ,4,5, 
1541,-p -o ,10lines, ,5,6, 
1542,-p -o ,10lines, ,14,16, 
1543,-p -o ,10lines, ,11,13, 
1544,-p -o ,10lines, ,4,5, 
1545,-p -o ,10lines, ,4,5, 
1546,-p -o ,10lines, ,12,14, 
1547,-p -o ,10lines, ,10,12, 
1548,-p -o ,10lines, ,5,6, 
1549,-p -o ,10lines, ,5,6, 
1550,-p -o ,10lines, ,13,17, 
1551,-p -o ,10lines, ,15,17, 
1552,-p -o ,10lines, ,11,14, 
1553,-p -o ,10lines, ,4,5, 
1554,-p -o ,10lines, ,4,5, 
1555,-p -o ,10lines, ,12,14, 
1556,-p -o ,10lines, ,13,15, 
1557,-p -o ,10lines, ,4,5, 
1558,-p -o ,10lines, ,14,18, 
1559,-p -o ,10lines, ,5,6, 
1560,-p -o ,10lines, ,17,18, 
1561,-p -o ,10lines, ,5,6, 
1562,-p -o ,10lines, ,11,13, 
1563,-p -o ,10lines, ,5,6, 
1564,-p -o ,10lines, ,5,6, 
1565,-p -o ,10lines, ,4,5, 
1566,-p -o ,10lines, ,6,8, 
1567,-p -o ,10lines, ,11,14, 
1568,-p -o ,10lines, ,6,7, 
1569,-p -o ,10lines, ,5,6, 
1570,-p -o ,10lines, ,14,16, 
1571,-p -o ,10lines, ,6,8, 
1572,-p -o ,10lines, ,11,14, 
1573,-p -o ,10lines, ,3,4, 
1574,-p -o ,10lines, ,11,13, 
1575,-p -o ,10lines, ,4,5, 
1576,-p -o ,10lines, ,5,6, 
1577,-p -o ,10lines, ,11,13, 
1578,-p -o ,10lines, ,5,6, 
1579,-p -o ,10lines, ,4,5, 
1580,-p -o ,10lines, ,14,16, 
1581,-p -o ,10lines, ,9,10, 
1582,-p -o ,10lines, ,9,15, 
1583,-p -o ,10lines, ,6,7, 
1584,-p -o ,10lines, ,11,12, 
1585,-p -o ,10lines, ,11,13, 
1586,-p -o ,10lines, ,12,14, 
1587,-p -o ,10lines, ,13,16, 
1588,-p -o ,10lines, ,6,7, 
1589,-p -o ,10lines, ,12,14, 
1590,-p -o ,10lines, ,4,5, 
1591,-p -o ,10lines, ,5,5, 
1592,-p -o ,10lines, ,6,7, 
1593,-p -o ,10lines, ,6,7, 
1594,-p -o ,10lines, ,13,15, 
1595,-p -o ,10lines, ,21,23, 
1596,-p -o ,10lines, ,11,14, 
1597,-p -o ,10lines, ,11,13, 
1598,-p -o ,10lines, ,11,13, 
1599,-p -o ,10lines, ,12,14, 
1600,-p -o ,100lines, ,95,102, 
1601,-p -o ,100lines, ,39,44, 
1602,-p -o ,100lines, ,32,37, 
1603,-p -o ,100lines, ,34,39, 
1604,-p -o ,100lines, ,32,37, 
1605,-p -o ,100lines, ,41,44, 
1606,-p -o ,100lines, ,37,40, 
1607,-p -o ,100lines, ,29,32, 
1608,-p -o ,100lines, ,36,39, 
1609,-p -o ,100lines, ,27,30, 
1610,-p -o ,100lines, ,67,71, 
1611,-p -o ,100lines, ,58,62, 
1612,-p -o ,100lines, ,53,58, 
1613,-p -o ,100lines, ,34,38, 
1614,-p -o ,100lines, ,28,31, 
1615,-p -o ,100lines, ,56,60, 
1616,-p -o ,100lines, ,26,29, 
1617,-p -o ,100lines, ,42,45, 
1618,-p -o ,100lines, ,61,64, 
1619,-p -o ,100lines, ,33,36, 
1620,-p -o ,100lines, ,33,36, 
1621,-p -o ,100lines, ,64,69, 
1622,-p -o ,100lines, ,71,76, 
1623,-p -o ,100lines, ,44,48, 
1624,-p -o ,100lines, ,40,44, 
1625,-p -o ,100lines, ,30,33, 
1626,-p -o ,100lines, ,29,32, 
1627,-p -o ,100lines, ,29,32, 
1628,-p -o ,100lines, ,30,33, 
1629,-p -o ,100lines, ,50,54, 
1630,-p -o ,100lines, ,60,63, 
1631,-p -o ,100lines, ,48,51, 
1632,-p -o ,100lines, ,47,51, 
1633,-p -o ,100lines, ,32,35, 
1634,-p -o ,100lines, ,38,41, 
1635,-p -o ,100lines, ,35,39, 
1636,-p -o ,100lines, ,42,44, 
1637,-p -o ,100lines, ,27,30, 
1638,-p -o ,100lines, ,30,33, 
1639,-p -o ,100lines, ,26,29, 
1640,-p -o ,100lines, ,40,43, 
1641,-p -o ,100lines, ,70,75, 
1642,-p -o ,100lines, ,57,61, 
1643,-p -o ,100lines, ,45,49, 
1644,-p -o ,100lines, ,29,33, 
1645,-p -o ,100lines, ,51,54, 
1646,-p -o ,100lines, ,61,65, 
1647,-p -o ,100lines, ,36,39, 
1648,-p -o ,100lines, ,37,40, 
1649,-p -o ,100lines, ,72,75, 
1650,-p -o ,100lines, ,30,33, 
1651,-p -o ,100lines, ,61,64, 
1652,-p -o ,100lines, ,27,30, 
1653,-p -o ,100lines, ,35,38, 
1654,-p -o ,100lines, ,27,30, 
1655,-p -o ,100lines, ,44,47, 
1656,-p -o ,100lines, ,27,30, 
1657,-p -o ,100lines, ,32,36, 
1658,-p -o ,100lines, ,29,32, 
1659,-p -o ,100lines, ,60,63, 
1660,-p -o ,100lines, ,27,29, 
1661,-p -o ,100lines, ,30,33, 
1662,-p -o ,100lines, ,30,32, 
1663,-p -o ,100lines, ,29,32, 
1664,-p -o ,100lines, ,34,37, 
1665,-p -o ,100lines, ,34,37, 
1666,-p -o ,100lines, ,34,37, 
1667,-p -o ,100lines, ,27,30, 
1668,-p -o ,100lines, ,32,35, 
1669,-p -o ,100lines, ,28,31, 
1670,-p -o ,100lines, ,26,29, 
1671,-p -o ,100lines, ,43,44, 
1672,-p -o ,100lines, ,47,53, 
1673,-p -o ,100lines, ,31,36, 
1674,-p -o ,100lines, ,36,38, 
1675,-p -o ,100lines, ,27,30, 
1676,-p -o ,100lines, ,57,62, 
1677,-p -o ,100lines, ,27,30, 
1678,-p -o ,100lines, ,66,71, 
1679,-p -o ,100lines, ,26,29, 
1680,-p -o ,100lines, ,44,47, 
1681,-p -o ,100lines, ,31,35, 
1682,-p -o ,100lines, ,59,64, 
1683,-p -o ,100lines, ,40,43, 
1684,-p -o ,100lines, ,57,60, 
1685,-p -o ,100lines, ,33,36, 
1686,-p -o ,100lines, ,32,36, 
1687,-p -o ,100lines, ,31,35, 
1688,-p -o ,100lines, ,36,39, 
1689,-p -o ,100lines, ,62,65, 
1690,-p -o ,100lines, ,62,65, 
1691,-p -o ,100lines, ,29,32, 
1692,-p -o ,100lines, ,66,71, 
1693,-p -o ,100lines, ,39,41, 
1694,-p -o ,100lines, ,27,30, 
1695,-p -o ,100lines, ,27,30, 
1696,-p -o ,100lines, ,34,37, 
1697,-p -o ,100lines, ,27,30, 
1698,-p -o ,100lines, ,29,32, 
1699,-p -o ,100lines, ,32,36, 
1700,-p -o ,1000lines, ,421,478, 
1701,-p -o ,1000lines, ,428,487, 
1702,-p -o ,1000lines, ,474,543, 
1703,-p -o ,1000lines, ,464,522, 
1704,-p -o ,1000lines, ,479,549, 
1705,-p -o ,1000lines, ,434,492, 
1706,-p -o ,1000lines, ,416,482, 
1707,-p -o ,1000lines, ,403,461, 
1708,-p -o ,1000lines, ,412,472, 
1709,-p -o ,1000lines, ,387,443, 
1710,-p -o ,1000lines, ,410,467, 
1711,-p -o ,1000lines, ,402,460, 
1712,-p -o ,1000lines, ,398,458, 
1713,-p -o ,1000lines, ,401,463, 
1714,-p -o ,1000lines, ,401,471, 
1715,-p -o ,1000lines, ,398,458, 
1716,-p -o ,1000lines, ,400,464, 
1717,-p -o ,1000lines, ,393,452, 
1718,-p -o ,1000lines, ,436,495, 
1719,-p -o ,1000lines, ,462,519, 
1720,-p -o ,1000lines, ,415,475, 
1721,-p -o ,1000lines, ,400,460, 
1722,-p -o ,1000lines, ,395,453, 
1723,-p -o ,1000lines, ,391,446, 
1724,-p -o ,1000lines, ,433,494, 
1725,-p -o ,1000lines, ,404,462, 
1726,-p -o ,1000lines, ,396,455, 
1727,-p -o ,1000lines, ,406,470, 
1728,-p -o ,1000lines, ,417,475, 
1729,-p -o ,1000lines, ,399,460, 
1730,-p -o ,1000lines, ,406,470, 
1731,-p -o ,1000lines, ,427,489, 
1732,-p -o ,1000lines, ,399,459, 
1733,-p -o ,1000lines, ,463,526, 
1734,-p -o ,1000lines, ,434,497, 
1735,-p -o ,1000lines, ,403,460, 
1736,-p -o ,1000lines, ,403,461, 
1737,-p -o ,1000lines, ,394,451, 
1738,-p -o ,1000lines, ,410,479, 
1739,-p -o ,1000lines, ,424,481, 
1740,-p -o ,1000lines, ,402,461, 
1741,-p -o ,1000lines, ,400,457, 
1742,-p -o ,1000lines, ,402,460, 
1743,-p -o ,1000lines, ,396,457, 
1744,-p -o ,1000lines, ,408,474, 
1745,-p -o ,1000lines, ,453,510, 
1746,-p -o ,1000lines, ,405,467, 
1747,-p -o ,1000lines, ,411,470, 
1748,-p -o ,1000lines, ,408,471, 
1749,-p -o ,1000lines, ,434,497, 
1750,-p -o ,1000lines, ,401,458, 
1751,-p -o ,1000lines, ,397,455, 
1752,-p -o ,1000lines, ,389,444, 
1753,-p -o ,1000lines, ,394,454, 
1754,-p -o ,1000lines, ,402,473, 
1755,-p -o ,1000lines, ,399,456, 
1756,-p -o ,1000lines, ,398,454, 
1757,-p -o ,1000lines, ,396,454, 
1758,-p -o ,1000lines, ,400,461, 
1759,-p -o ,1000lines, ,427,485, 
1760,-p -o ,1000lines, ,419,478, 
1761,-p -o ,1000lines, ,407,464, 
1762,-p -o ,1000lines, ,456,516, 
1763,-p -o ,1000lines, ,447,504, 
1764,-p -o ,1000lines, ,392,450, 
1765,-p -o ,1000lines, ,433,490, 
1766,-p -o ,1000lines, ,410,468, 
1767,-p -o ,1000lines, ,444,500, 
1768,-p -o ,1000lines, ,409,467, 
1769,-p -o ,1000lines, ,389,451, 
1770,-p -o ,1000lines, ,407,464, 
1771,-p -o ,1000lines, ,397,454, 
1772,-p -o ,1000lines, ,400,463, 
1773,-p -o ,1000lines, ,404,466, 
1774,-p -o ,1000lines, ,400,458, 
1775,-p -o ,1000lines, ,400,457, 
1776,-p -o ,1000lines, ,403,462, 
1777,-p -o ,1000lines, ,398,456, 
1778,-p -o ,1000lines, ,429,486, 
1779,-p -o ,1000lines, ,405,466, 
1780,-p -o ,1000lines, ,400,461, 
1781,-p -o ,1000lines, ,405,468, 
1782,-p -o ,1000lines, ,400,461, 
1783,-p -o ,1000lines, ,398,455, 
1784,-p -o ,1000lines, ,402,460, 
1785,-p -o ,1000lines, ,404,462, 
1786,-p -o ,1000lines, ,413,472, 
1787,-p -o ,1000lines, ,398,457, 
1788,-p -o ,1000lines, ,436,507, 
1789,-p -o ,1000lines, ,404,459, 
1790,-p -o ,1000lines, ,421,479, 
1791,-p -o ,1000lines, ,406,465, 
1792,-p -o ,1000lines, ,394,450, 
1793,-p -o ,1000lines, ,399,459, 
1794,-p -o ,1000lines, ,402,471, 
1795,-p -o ,1000lines, ,405,462, 
1796,-p -o ,1000lines, ,410,466, 
1797,-p -o ,1000lines, ,406,465, 
1798,-p -o ,1000lines, ,396,454, 
1799,-p -o ,1000lines, ,397,455, 
1800,-t -p ,10lines,99,144, , 
1801,-t -p ,10lines,12,16, , 
1802,-t -p ,10lines,6,17, , 
1803,-t -p ,10lines,7,15, , 
1804,-t -p ,10lines,5,7, , 
1805,-t -p ,10lines,14,16, , 
1806,-t -p ,10lines,5,7, , 
1807,-t -p ,10lines,6,7, , 
1808,-t -p ,10lines,4,7, , 
1809,-t -p ,10lines,5,7, , 
1810,-t -p ,10lines,4,6, , 
1811,-t -p ,10lines,5,8, , 
1812,-t -p ,10lines,7,11, , 
1813,-t -p ,10lines,4,7, , 
1814,-t -p ,10lines,6,10, , 
1815,-t -p ,10lines,3,4, , 
1816,-t -p ,10lines,9,14, , 
1817,-t -p ,10lines,4,10, , 
1818,-t -p ,10lines,11,13, , 
1819,-t -p ,10lines,3,5, , 
1820,-t -p ,10lines,8,14, , 
1821,-t -p ,10lines,4,6, , 
1822,-t -p ,10lines,3,5, , 
1823,-t -p ,10lines,8,10, , 
1824,-t -p ,10lines,8,14, , 
1825,-t -p ,10lines,2,6, , 
1826,-t -p ,10lines,7,12, , 
1827,-t -p ,10lines,2,4, , 
1828,-t -p ,10lines,3,5, , 
1829,-t -p ,10lines,3,4, , 
1830,-t -p ,10lines,13,19, , 
1831,-t -p ,10lines,3,5, , 
1832,-t -p ,10lines,9,13, , 
1833,-t -p ,10lines,5,7, , 
1834,-t -p ,10lines,5,6, , 
1835,-t -p ,10lines,7,9, , 
1836,-t -p ,10lines,9,11, , 
1837,-t -p ,10lines,8,13, , 
1838,-t -p ,10lines,3,6, , 
1839,-t -p ,10lines,3,4, , 
1840,-t -p ,10lines,4,7, , 
1841,-t -p ,10lines,5,8, , 
1842,-t -p ,10lines,5,6, , 
1843,-t -p ,10lines,2,4, , 
1844,-t -p ,10lines,3,4, , 
1845,-t -p ,10lines,7,10, , 
1846,-t -p ,10lines,3,5, , 
1847,-t -p ,10lines,8,13, , 
1848,-t -p ,10lines,3,4, , 
1849,-t -p ,10lines,6,11, , 
1850,-t -p ,10lines,3,5, , 
1851,-t -p ,10lines,6,8, , 
1852,-t -p ,10lines,3,4, , 
1853,-t -p ,10lines,7,12, , 
1854,-t -p ,10lines,9,20, , 
1855,-t -p ,10lines,9,14, , 
1856,-t -p ,10lines,3,5, , 
1857,-t -p ,10lines,4,5, , 
1858,-t -p ,10lines,12,17, , 
1859,-t -p ,10lines,8,12, , 
1860,-t -p ,10lines,3,4, , 
1861,-t -p ,10lines,6,10, , 
1862,-t -p ,10lines,4,6, , 
1863,-t -p ,10lines,3,5, , 
1864,-t -p ,10lines,3,4, , 
1865,-t -p ,10lines,4,6, , 
1866,-t -p ,10lines,3,4, , 
1867,-t -p ,10lines,6,9, , 
1868,-t -p ,10lines,2,4, , 
